id,class4,p
450,Ib,0.7503528558354937
451,Ib,0.9258059463480464
452,nonevent,0.008576535581784492
453,nonevent,0.3302846166365973
454,Ib,0.889646759316577
455,nonevent,0.057813442360509885
456,Ib,0.9476646529941246
457,Ib,0.9769608029917237
458,nonevent,0.2712455861991146
459,nonevent,0.1649114550349564
460,nonevent,0.006171520353434978
461,nonevent,0.20202033124212457
462,nonevent,0.19989393537929256
463,Ib,0.814582811812058
464,nonevent,0.4497184637133057
465,nonevent,0.12020790336012234
466,nonevent,0.2366934746129606
467,Ib,0.9500961186539033
468,Ib,0.6755257622334542
469,nonevent,0.07278365660071738
470,Ib,0.9698295197865879
471,Ib,0.9359291020871067
472,Ib,0.6226211861479044
473,nonevent,0.2569856765726956
474,nonevent,0.017661716746138638
475,Ib,0.9995943812918264
476,nonevent,0.018776559592369995
477,nonevent,0.1300082113220767
478,nonevent,0.04973082929388575
479,nonevent,0.2559388944041036
480,nonevent,0.13862092247684923
481,nonevent,0.02675609902586124
482,Ib,0.9598230479263514
483,nonevent,0.011985139103777815
484,nonevent,0.06997068823836342
485,Ib,0.7715872401113792
486,Ib,0.8013675908783733
487,Ib,0.9858403371397216
488,nonevent,0.0013376711663465608
489,nonevent,0.3117946692623643
490,Ib,0.8252970941559844
491,Ib,0.9889459011917483
492,nonevent,0.18400182679667648
493,nonevent,0.45960476802612044
494,Ib,0.9289579361975833
495,nonevent,0.2443876253108651
496,nonevent,0.009863446630191636
497,nonevent,0.27776599110131117
498,nonevent,0.0344163607391015
499,Ib,0.9389057391583031
500,nonevent,0.1645473966959558
501,nonevent,0.046670730192615195
502,nonevent,0.11592548361192846
503,Ib,0.9966541768301712
504,nonevent,0.14216424976871156
505,Ib,0.9643108487447233
506,Ib,0.994645198096768
507,nonevent,0.1496579887389176
508,nonevent,0.36059643491117704
509,Ib,0.6197865492791919
510,nonevent,0.02445253555307057
511,nonevent,0.11807909828843563
512,nonevent,0.009250020349957398
513,nonevent,0.012562689197064447
514,Ib,0.8320145468570322
515,Ib,0.797381967855439
516,Ib,0.809465084825203
517,Ib,0.9786902959372937
518,nonevent,0.022583323398893056
519,nonevent,0.07847847138314554
520,nonevent,0.0369807043983546
521,nonevent,0.2991143279827421
522,nonevent,0.3784831794570505
523,nonevent,0.16179828393440274
524,Ib,0.5219435569416476
525,nonevent,0.055442512898312354
526,nonevent,0.023813278501740417
527,Ib,0.884715842523684
528,nonevent,0.3966131377236832
529,nonevent,0.18221418440712617
530,nonevent,0.2502000382776187
531,Ib,0.9334789379105627
532,nonevent,0.1723957725210461
533,Ib,0.7045026357918336
534,nonevent,0.42519369314063665
535,Ib,0.7680651366086642
536,nonevent,0.03354741717524974
537,Ib,0.9768447127430194
538,Ib,0.9386559473733395
539,nonevent,0.04018289581465186
540,nonevent,0.08854124586330507
541,nonevent,0.00791890812083832
542,Ib,0.9889511703203464
543,nonevent,0.022298092938592518
544,Ib,0.7039870810979962
545,nonevent,0.018146802854068892
546,Ib,0.9883268189857314
547,Ib,0.9038618411658118
548,Ib,0.5742972812083793
549,Ib,0.8391151959553348
550,Ib,0.8301148897007214
551,nonevent,0.16800512658519126
552,nonevent,0.12792549447424081
553,nonevent,0.40146455898273514
554,nonevent,0.038319138563866706
555,Ib,0.6551120166410906
556,Ib,0.9630569498320825
557,Ib,0.65512046826448
558,nonevent,0.49679598445532963
559,nonevent,0.0023326131189099386
560,Ib,0.9356206914084568
561,nonevent,0.17573845958749973
562,Ib,0.9853984586899995
563,Ib,0.9763519287489997
564,Ib,0.9786071578614286
565,nonevent,0.3152470874324612
566,Ib,0.9899792412478468
567,Ib,0.9863455428760619
568,nonevent,0.2928927498737904
569,nonevent,0.018699338198336034
570,Ib,0.9480519546048926
571,Ib,0.8181542782731268
572,nonevent,0.010581447704412874
573,Ib,0.9944895086105008
574,Ib,0.8231464675829369
575,nonevent,0.026881735526405375
576,Ib,0.9568779473812244
577,Ib,0.8352170003034048
578,Ib,0.9597932764403821
579,Ib,0.9956093314560824
580,nonevent,0.29779283427402364
581,Ib,0.7715629875902175
582,nonevent,0.3004637093816486
583,nonevent,0.023199114784243212
584,Ib,0.9929772935971921
585,nonevent,0.2951406860356914
586,Ib,0.8252350388536464
587,nonevent,0.0032524106271308974
588,Ib,0.5064522608812678
589,Ib,0.5760940042954493
590,nonevent,0.0893533347108991
591,nonevent,0.2100236773926215
592,Ib,0.9739728136851574
593,Ib,0.9690940996188018
594,nonevent,0.028930810906064905
595,nonevent,0.09306887084535219
596,nonevent,0.0034754956070509177
597,Ib,0.9838217571060084
598,Ib,0.9889830469888059
599,Ib,0.7584713682323649
600,Ib,0.509586051271251
601,nonevent,0.465695763695226
602,Ib,0.6110780183157838
603,Ib,0.5258148945298238
604,nonevent,0.24326221595459602
605,Ib,0.7874544312443726
606,Ib,0.8652230182557151
607,nonevent,0.12322236148921624
